product_id,product_title,product_category,cnt,helpful_votes_cnt,total_votes_cnt,verified_purchase_cnt,vine_cnt,star_rating_mean,helpful_votes_mean,total_votes_mean,star_rating_with_verified_purchase_mean,star_rating_with_vine_mean,star_rating_with_votes_mean,star_rating_helpful_votes_weighted_mean,sentiment_score_mean,helpful_votes_ratio,verified_purchase_ratio,vine_ratio,percent_rank,label,unscaled_features,features,prediction
B001V7UX1W,Shin Megami Tensei: Persona,Video_Games,35,177,274,27,0,4.114285714285714,5.057142857142857,7.828571428571428,4.222222222222222,,24.771428571428572,2.615172900323276,9.742857142857142,0.6459854014598541,0.7714285714285715,0.0,0.6965339233038348,0.6965339233038348,"[4.114285714285714, 35.0, 7.828571428571428, 5.057142857142857, 9.742857142857142]","[8.110414017885244, 0.16614569666216186, 1.9192004263577862, 1.7180245113193158, 2.699597626419485]",0.5293852455461898
B006ZPAXYW,The Secret World,Video_Games,94,760,1194,54,0,3.9893617021276597,8.085106382978724,12.702127659574469,3.925925925925926,,37.62765957446808,3.341157241475151,9.840425531914894,0.6365159128978225,0.574468085106383,0.0,0.5821042281219272,0.5821042281219272,"[3.9893617021276597, 94.0, 12.702127659574469, 8.085106382978724, 9.840425531914894]","[7.86415366317552, 0.44621987103552047, 3.113969009842052, 2.7466914293240654, 2.726632344023549]",0.5639859940999361
B00009M987,Otogi: Myth of Demons,Video_Games,24,134,241,4,0,3.875,5.583333333333333,10.041666666666666,4.0,,28.125,3.240368854313747,4.208333333333333,0.5560165975103735,0.16666666666666666,0.0,0.752826941986234,0.752826941986234,"[3.875, 24.0, 10.041666666666666, 5.583333333333333, 4.208333333333333]","[7.638714591497821, 0.11392847771119671, 2.461748113796826, 1.896783182224009, 1.1660652015387194]",0.418830391343531
B00007KQEA,Dynasty Warriors 3: Xtreme Legends,Video_Games,22,83,138,8,0,4.181818181818182,3.772727272727273,6.2727272727272725,4.625,,20.272727272727273,3.4281926406926413,6.318181818181818,0.6014492753623188,0.36363636363636365,0.0,0.5250737463126843,0.5250737463126843,"[4.181818181818182, 22.0, 6.2727272727272725, 3.772727272727273, 6.318181818181818]","[8.243539500502047, 0.10443443790193033, 1.5377800363815706, 1.2816798164824377, 1.7506721477647023]",0.5847235660131962
B00000DMAR,Crash Bandicoot 3: Warped,Video_Games,163,232,310,72,0,4.447852760736196,1.4233128834355828,1.901840490797546,4.263888888888889,,11.159509202453988,4.160934888921175,3.6319018404907975,0.7483870967741936,0.44171779141104295,0.0,0.9685349065880039,0.9685349065880039,"[4.447852760736196, 163.0, 1.901840490797546, 1.4233128834355828, 3.6319018404907975]","[8.76796846045663, 0.773764244455211, 0.4662425468179208, 0.48353121319582837, 1.0063447964199796]",0.5930787822633519
B00024ALEE,Tim Burton's The Nightmare Before Christmas: The Pumpkin King,Video_Games,21,68,136,11,0,4.0,3.238095238095238,6.476190476190476,4.363636363636363,,12.095238095238095,2.8859458677087853,6.9523809523809526,0.5,0.5238095238095238,0.0,0.4938544739429695,0.4938544739429695,"[4.0, 21.0, 6.476190476190476, 3.238095238095238, 6.9523809523809526]","[7.885124739610654, 0.09968741799729712, 1.5876597201013318, 1.1000533594134978, 1.9263990882563287]",0.5310434468274036
B001C58T5A,Mystery Case Files: MillionHeir,Video_Games,209,523,676,100,0,4.315789473684211,2.5023923444976077,3.2344497607655502,4.5,,13.904306220095695,4.000140323683633,6.545454545454546,0.7736686390532544,0.4784688995215311,0.0,0.3381268436578171,0.3381268436578171,"[4.315789473684211, 209.0, 3.2344497607655502, 2.5023923444976077, 6.545454545454546]","[8.507634587474653, 0.992127160068338, 0.7929361591105581, 0.8501186354094038, 1.8136459660296196]",0.5505738462123833
B00005LOW9,NCAA Football 2002,Video_Games,149,220,398,7,0,4.496644295302014,1.476510067114094,2.6711409395973154,4.142857142857143,,11.241610738255034,3.6653004937503226,9.758389261744966,0.5527638190954773,0.04697986577181208,0.0,0.9591937069813176,0.9591937069813176,"[4.496644295302014, 149.0, 2.6711409395973154, 1.476510067114094, 9.758389261744966]","[8.864150294528756, 0.7073059657903462, 0.6548391206379259, 0.5016034860333952, 2.703901340480773]",0.6028333768229291
B0000488VT,Seaman,Video_Games,36,150,227,7,0,4.277777777777778,4.166666666666667,6.305555555555555,4.857142857142857,,24.02777777777778,3.4073736134241455,9.916666666666666,0.6607929515418502,0.19444444444444445,0.0,0.8087512291052114,0.8087512291052114,"[4.277777777777778, 36.0, 6.305555555555555, 4.166666666666667, 9.916666666666666]","[8.432702846528061, 0.17089271656679506, 1.5458279995349362, 1.4155098374806039, 2.7477576036258933]",0.6959655959020887
B00ENRTB10,Fighter Within,Video_Games,157,317,557,135,0,3.464968152866242,2.0191082802547773,3.5477707006369426,3.474074074074074,,10.751592356687897,2.974372460409513,3.4713375796178343,0.5691202872531418,0.8598726114649682,0.0,0.0015978367748279252,0.0015978367748279252,"[3.464968152866242, 157.0, 3.5477707006369426, 2.0191082802547773, 3.4713375796178343]","[6.830426526032159, 0.7452821250274119, 0.869747833740412, 0.6859362320734035, 0.9618548802501388]",0.1920717288857665
B0000AHOOF,Boktai: The Sun is in Your Hand,Video_Games,26,67,112,7,0,4.538461538461538,2.576923076923077,4.3076923076923075,5.0,,15.653846153846153,3.83287483995986,4.653846153846154,0.5982142857142857,0.2692307692307692,0.0,0.8343166175024582,0.8343166175024582,"[4.538461538461538, 26.0, 4.3076923076923075, 2.576923076923077, 4.653846153846154]","[8.946583839173627, 0.1234225175204631, 1.0560451531895736, 0.8754383917956966, 1.289510032470846]",0.48971766754456275
B001CPD4S2,SingStar Legends,Video_Games,36,63,68,27,0,4.472222222222222,1.75,1.8888888888888888,4.555555555555555,,12.833333333333334,4.343518518518518,4.694444444444445,0.9264705882352942,0.75,0.0,0.6399950835791544,0.6399950835791544,"[4.472222222222222, 36.0, 1.8888888888888888, 1.75, 4.694444444444445]","[8.816007521370246, 0.17089271656679506, 0.4630674183628884, 0.5945141317418536, 1.3007592017164595]",0.4533760212871073
B00006599W,King's Field: The Ancient City,Video_Games,38,135,272,14,0,4.131578947368421,3.5526315789473686,7.157894736842105,4.642857142857143,,19.263157894736842,3.666121300258107,7.631578947368421,0.4963235294117647,0.3684210526315789,0.0,0.23512782694198622,0.23512782694198622,"[4.131578947368421, 38.0, 7.157894736842105, 3.5526315789473686, 7.631578947368421]","[8.144503842887321, 0.18038675637606147, 1.754781795901472, 1.2069083877466202, 2.114594529106172]",0.5265425036790096
B00004WMA3,Bust A Groove 2,Video_Games,29,53,83,11,0,4.448275862068965,1.8275862068965518,2.8620689655172415,4.363636363636363,,12.413793103448276,3.9257277205553067,5.103448275862069,0.6385542168674698,0.3793103448275862,0.0,0.36172566371681414,0.36172566371681414,"[4.448275862068965, 29.0, 2.8620689655172415, 1.8275862068965518, 5.103448275862069]","[8.768802512153227, 0.1376635772343627, 0.7016457637263239, 0.6208719011294235, 1.4140879466935923]",0.484527104670269
B000G0O6CW,Valkyrie Profile: Lenneth,Video_Games,48,157,254,27,0,4.395833333333333,3.2708333333333335,5.291666666666667,4.703703703703703,,16.291666666666668,4.02907272466096,8.104166666666666,0.6181102362204725,0.5625,0.0,0.752826941986234,0.752826941986234,"[4.395833333333333, 48.0, 5.291666666666667, 3.2708333333333335, 8.104166666666666]","[8.665423541967957, 0.22785695542239343, 1.29726975291368, 1.111175222422274, 2.2455414029631777]",0.48965775836475267
B000E0OCR8,Daxter,Video_Games,104,369,474,45,0,4.4423076923076925,3.548076923076923,4.5576923076923075,4.444444444444445,,20.682692307692307,4.068440277582862,9.961538461538462,0.7784810126582279,0.4326923076923077,0.0,0.8821288102261554,0.8821288102261554,"[4.4423076923076925, 104.0, 4.5576923076923075, 3.548076923076923, 9.961538461538462]","[8.757037571394525, 0.4936900700818524, 1.117333487972897, 1.205361069300791, 2.7601908959499926]",0.510601256638266
B0002CHIUQ,Ace Combat 5: The Unsung War,Video_Games,148,380,623,71,0,4.378378378378378,2.5675675675675675,4.20945945945946,4.549295774647887,,15.567567567567568,3.776980139612433,6.081081081081081,0.6099518459069021,0.4797297297297297,0.0,0.8596361848574238,0.8596361848574238,"[4.378378378378378, 148.0, 4.20945945945946, 2.5675675675675675, 6.081081081081081]","[8.63101491768193, 0.7025589458857131, 1.0319630424327169, 0.8722601160691288, 1.684975137358599]",0.5720726857531783
B00FM5IY0Q,Dead Rising 3,Video_Games,373,205,614,273,0,4.436997319034853,0.5495978552278821,1.646112600536193,4.549450549450549,,6.42627345844504,4.090491095390204,5.053619302949062,0.3338762214983713,0.7319034852546917,0.0,0.6965339233038348,0.6965339233038348,"[4.436997319034853, 373.0, 1.646112600536193, 0.5495978552278821, 5.053619302949062]","[8.746569332476966, 1.7706384244281823, 0.4035500006108376, 0.18671068097599386, 1.400281095681567]",0.5660314609687985
B000038AAN,Brave Fencer Musashi,Video_Games,61,121,283,20,0,4.426229508196721,1.9836065573770492,4.639344262295082,4.6,,13.426229508196721,3.539975368691051,7.426229508196721,0.4275618374558304,0.32786885245901637,0.0,0.7819567354965585,0.7819567354965585,"[4.426229508196721, 61.0, 4.639344262295082, 1.9836065573770492, 7.426229508196721]","[8.725342949569166, 0.28956821418262496, 1.1373507372905274, 0.6738755029579793, 2.057695320748086]",0.6770118033005068
B000FW4OHS,Children of Mana,Video_Games,50,159,196,22,0,3.6,3.18,3.92,3.8636363636363638,,13.3,3.2826686507936507,7.98,0.8112244897959183,0.44,0.0,0.3381268436578171,0.3381268436578171,"[3.6, 50.0, 3.92, 3.18, 7.98]","[7.096612265649589, 0.2373509952316598, 0.9610010894025119, 1.080317107965197, 2.211136706917778]",0.19228628604670184
B00008KU9Z,Golden Sun: The Lost Age,Video_Games,130,292,491,30,0,4.684615384615385,2.246153846153846,3.776923076923077,4.466666666666667,,15.607692307692307,3.947322464988975,8.953846153846154,0.594704684317719,0.23076923076923078,0.0,0.9006882989183874,0.9006882989183874,"[4.684615384615385, 130.0, 3.776923076923077, 2.246153846153846, 8.953846153846154]","[9.234694166197862, 0.6171125876023156, 0.9259253039572869, 0.7630686877741594, 2.480974674043082]",0.7278273468369556
B00005OMZU,The Weakest Link,Video_Games,28,98,121,1,0,4.25,3.5,4.321428571428571,5.0,,20.214285714285715,3.670884251136352,7.714285714285714,0.8099173553719008,0.03571428571428571,0.0,0.29547689282202555,0.29547689282202555,"[4.25, 28.0, 4.321428571428571, 3.5, 7.714285714285714]","[8.37794503583632, 0.1329165573297295, 1.0594126441117342, 1.1890282634837073, 2.1375113171063376]",0.46401791897747646
B00005R5PO,Jak and Daxter: The Precursor Legacy,Video_Games,311,607,1021,59,0,4.430868167202572,1.9517684887459807,3.282958199356913,4.576271186440678,,13.47588424437299,3.889963523069732,9.093247588424438,0.594515181194907,0.18971061093247588,0.0,0.9591937069813176,0.9591937069813176,"[4.430868167202572, 311.0, 3.282958199356913, 1.9517684887459807, 9.093247588424438]","[8.734487050790579, 1.476323190340924, 0.8048281648073731, 0.6630593991131009, 2.5196006927138894]",0.6056426226647597
B00002SWCJ,Alundra,Video_Games,26,63,129,5,0,4.423076923076923,2.423076923076923,4.961538461538462,5.0,,15.26923076923077,3.4367235328773793,9.73076923076923,0.4883720930232558,0.19230769230769232,0.0,0.9006882989183874,0.9006882989183874,"[4.423076923076923, 26.0, 4.961538461538462, 2.423076923076923, 9.73076923076923]","[8.719128317838704, 0.1234225175204631, 1.2163377210844197, 0.823173413181028, 2.6962482497117684]",0.6601103597393931
B00005YKL1,The Simpsons Skateboarding,Video_Games,31,97,280,6,0,3.2903225806451615,3.129032258064516,9.03225806451613,3.5,,13.516129032258064,2.282079332221647,4.129032258064516,0.3464285714285714,0.1935483870967742,0.0,0.025934119960668633,0.025934119960668633,"[3.2903225806451615, 31.0, 9.03225806451613, 3.129032258064516, 4.129032258064516]","[6.486150995486184, 0.1471576170436291, 2.2142882244297515, 1.0630022263402727, 1.144092078929079]",0.18843535492646032
B002S1CMHI,SimCity 4,Video_Games,24,32,42,20,0,3.5833333333333335,1.3333333333333333,1.75,3.55,,5.875,3.380050505050505,5.25,0.7619047619047619,0.8333333333333334,0.0,0.8596361848574238,0.8596361848574238,"[3.5833333333333335, 24.0, 1.75, 1.3333333333333333, 5.25]","[7.063757579234545, 0.11392847771119671, 0.4290183434832643, 0.4529631479937932, 1.4546952019195907]",0.16362638830049425
B000PTYKSY,Sonic Rush Adventure,Video_Games,39,58,83,25,0,4.538461538461538,1.4871794871794872,2.128205128205128,4.76,,10.666666666666666,4.205882352941177,8.051282051282051,0.6987951807228916,0.6410256410256411,0.0,0.6965339233038348,0.6965339233038348,"[4.538461538461538, 39.0, 2.128205128205128, 1.4871794871794872, 8.051282051282051]","[8.946583839173627, 0.18513377628069466, 0.521736593540087, 0.5052281266084617, 2.230887879866918]",0.4825122518548471
B0001X5YN4,S.T.A.L.K.E.R.: Shadow of Chernobyl,Video_Games,243,771,1363,97,0,3.8683127572016462,3.1728395061728394,5.609053497942387,4.123711340206185,,16.650205761316872,3.2419465698821517,6.872427983539095,0.5656639765223771,0.3991769547325103,0.0,0.8087512291052114,0.8087512291052114,"[3.8683127572016462, 243.0, 5.609053497942387, 3.1728395061728394, 6.872427983539095]","[7.62553215559055, 1.1535258368258667, 1.3750781943978583, 1.0778845280963412, 1.9042453358461426]",0.481712929325219
B00KWEHBAG,Hyrule Warriors,Video_Games,611,616,2090,469,0,4.610474631751227,1.0081833060556464,3.420621931260229,4.727078891257996,,8.635024549918167,4.290896788269172,7.8363338788870704,0.29473684210526313,0.7675941080196399,0.0,0.6399950835791544,0.6399950835791544,"[4.610474631751227, 611.0, 3.420621931260229, 1.0081833060556464, 7.8363338788870704]","[9.08854189504223, 2.900429161730883, 0.8385768883610216, 0.3425024130493166, 2.1713290084298964]",0.7256132018422724
B000KRXA28,Hotel Dusk: Room 215,Video_Games,140,421,791,48,0,4.0,3.007142857142857,5.65,4.083333333333333,,17.15714285714286,3.483354437590426,9.878571428571428,0.5322376738305942,0.34285714285714286,0.0,0.6965339233038348,0.6965339233038348,"[4.0, 140.0, 5.65, 3.007142857142857, 9.878571428571428]","[7.885124739610654, 0.6645827866486475, 1.3851163661031105, 1.0215936712788587, 2.737201992183393]",0.47246288502682077
B003V3O4A0,Gladiator Begins,Video_Games,32,35,49,25,0,4.53125,1.09375,1.53125,4.56,,9.65625,4.172048611111111,6.15625,0.7142857142857143,0.78125,0.0,0.21583087512291052,0.21583087512291052,"[4.53125, 32.0, 1.53125, 1.09375, 6.15625]","[8.932367869090195, 0.15190463694826228, 0.37539105054785626, 0.3715713323386585, 1.7058033022509487]",0.3562379265323727
B00005NH6G,Jade Cocoon 2,Video_Games,32,130,185,11,0,4.1875,4.0625,5.78125,3.909090909090909,,20.4375,3.5428285256410255,8.09375,0.7027027027027027,0.34375,0.0,0.6399950835791544,0.6399950835791544,"[4.1875, 32.0, 5.78125, 4.0625, 8.09375]","[8.254739961779903, 0.15190463694826228, 1.4172927418643553, 1.3801220915435888, 2.242655102959369]",0.474073516115936
B003O6DZSQ,Wii Party,Video_Games,487,871,1415,369,30,4.478439425051334,1.788501026694045,2.9055441478439423,4.560975609756097,4.133333333333334,12.229979466119097,4.266763366876101,7.406570841889117,0.615547703180212,0.757700205338809,0.061601642710472276,0.40904621435594885,0.40904621435594885,"[4.478439425051334, 487.0, 2.9055441478439423, 1.788501026694045, 7.406570841889117]","[8.828263376329998, 2.3117986935563666, 0.7123038498431433, 0.6075937914310994, 2.052248203118789]",0.6005869392638156
B00005MNRZ,Armored Core 2: Another Age,Video_Games,38,106,196,3,0,4.552631578947368,2.789473684210526,5.157894736842105,4.666666666666667,,17.63157894736842,3.04170843776107,6.0,0.5408163265306123,0.07894736842105263,0.0,0.609882005899705,0.609882005899705,"[4.552631578947368, 38.0, 5.157894736842105, 2.789473684210526, 6.0]","[8.974516973372651, 0.18038675637606147, 1.2644751176348843, 0.9476465859343831, 1.662508802193818]",0.7538322391443543
B00005AR29,Tiger Woods PGA Tour 2001,Video_Games,27,49,73,1,0,3.5925925925925926,1.8148148148148149,2.7037037037037037,5.0,,9.62962962962963,2.7857142857142856,6.62962962962963,0.6712328767123288,0.037037037037037035,0.0,0.5821042281219272,0.5821042281219272,"[3.5925925925925926, 27.0, 2.7037037037037037, 1.8148148148148149, 6.62962962962963]","[7.082010182798458, 0.1281695374250963, 0.6628219909900168, 0.6165331736582186, 1.8369696024240334]",0.1737817316138854
B0000631WE,WWE Wrestlemania X8,Video_Games,121,218,352,6,0,3.512396694214876,1.8016528925619835,2.909090909090909,3.8333333333333335,,11.446280991735538,2.8941619483383163,8.223140495867769,0.6193181818181818,0.049586776859504134,0.0,0.3173549655850541,0.3173549655850541,"[3.512396694214876, 121.0, 2.909090909090909, 1.8016528925619835, 8.223140495867769]","[6.923921517220099, 0.5743894084606168, 0.7131733502059459, 0.6120617743552496, 2.2785072426761004]",0.20356912508747912
B00005UNWC,Drakan: The Ancients' Gates,Video_Games,97,198,264,43,0,4.546391752577319,2.0412371134020617,2.7216494845360826,4.6976744186046515,,13.422680412371134,4.013551754660002,8.391752577319588,0.75,0.44329896907216493,0.0,0.6965339233038348,0.6965339233038348,"[4.546391752577319, 97.0, 2.7216494845360826, 2.0412371134020617, 8.391752577319588]","[8.962216521052316, 0.46046093074942007, 0.6672214590844288, 0.693453891516271, 2.325227087604412]",0.5348042287509994
B001TOQ8X4,Guild Wars 2,Video_Games,618,4521,9284,334,29,3.749190938511327,7.315533980582524,15.022653721682849,4.11377245508982,4.206896551724138,24.833333333333332,2.095348973346561,12.43851132686084,0.48696682464454977,0.540453074433657,0.04692556634304207,0.9591937069813176,0.9591937069813176,"[3.749190938511327, 618.0, 15.022653721682849, 7.315533980582524, 12.43851132686084]","[7.390709555694937, 2.9336583010633155, 3.6828537225137548, 2.485250475825169, 3.4465224278489424]",0.4574692985089256
B00JDP1AWU,Sid Meier's Civilization: Beyond Earth,Video_Games,80,194,397,74,0,3.375,2.425,4.9625,3.418918918918919,,8.3875,1.5967770138358375,3.975,0.48866498740554154,0.925,0.0,0.7819567354965585,0.7819567354965585,"[3.375, 80.0, 4.9625, 2.425, 3.975]","[6.653073999046489, 0.3797615923706557, 1.216573445448971, 0.8238267254137114, 1.1014120814534043]",0.22244929026161622
B0000631W0,Konami Collector's Series: Arcade Advanced,Video_Games,28,118,132,9,0,4.607142857142857,4.214285714285714,4.714285714285714,4.555555555555555,,23.392857142857142,4.281965058750773,9.107142857142858,0.8939393939393939,0.32142857142857145,0.0,0.6965339233038348,0.6965339233038348,"[4.607142857142857, 28.0, 4.714285714285714, 4.214285714285714, 9.107142857142858]","[9.081974030444414, 0.1329165573297295, 1.1557228844855283, 1.4316870927660965, 2.5234508604727597]",0.7532354254137907
B000VG6Z9S,Fire Pro Wrestling Returns,Video_Games,67,154,301,40,0,4.164179104477612,2.298507462686567,4.492537313432836,4.25,,14.164179104477611,3.3966936092623445,7.850746268656716,0.5116279069767442,0.5970149253731343,0.0,0.6965339233038348,0.6965339233038348,"[4.164179104477612, 67.0, 4.492537313432836, 2.298507462686567, 7.850746268656716]","[8.20876791922154, 0.3180503336104242, 1.101360523568977, 0.7808543819893002, 2.1753224625720105]",0.412621334128727
B00005V3EZ,Tiger Woods PGA Tour 2002,Video_Games,42,52,88,2,0,4.380952380952381,1.2380952380952381,2.0952380952380953,5.0,,9.595238095238095,3.869372294372294,14.5,0.5909090909090909,0.047619047619047616,0.0,0.752826941986234,0.752826941986234,"[4.380952380952381, 42.0, 2.0952380952380953, 1.2380952380952381, 14.5]","[8.636089000525955, 0.19937483599459424, 0.5136546153269015, 0.420608637422808, 4.017729605301726]",0.37788331758072013
B00005NOFJ,X-Men: Mutant Academy 2,Video_Games,22,54,63,7,0,4.545454545454546,2.4545454545454546,2.8636363636363638,4.428571428571429,,16.363636363636363,4.216835659883788,4.818181818181818,0.8571428571428571,0.3181818181818182,0.0,0.5250737463126843,0.5250737463126843,"[4.545454545454546, 22.0, 2.8636363636363638, 2.4545454545454546, 4.818181818181818]","[8.960369022284835, 0.10443443790193033, 0.7020300166089779, 0.833863976988574, 1.3350449472162478]",0.5112040838482577
B00008VFBV,Ikaruga,Video_Games,55,262,394,16,0,4.636363636363637,4.763636363636364,7.163636363636364,4.875,,27.054545454545455,4.013681615158887,8.690909090909091,0.6649746192893401,0.2909090909090909,0.0,0.8821288102261554,0.8821288102261554,"[4.636363636363637, 55.0, 7.163636363636364, 4.763636363636364, 8.690909090909091]","[9.139576402730532, 0.2610860947548258, 1.7561893748821418, 1.6183137923778248, 2.4081188104504396]",0.7585690454093743
B00005BJ9G,Castlevania: Circle of the Moon,Video_Games,164,279,455,17,0,4.524390243902439,1.701219512195122,2.774390243902439,4.411764705882353,,12.463414634146341,3.85209355748118,8.853658536585366,0.6131868131868132,0.10365853658536585,0.0,0.9685349065880039,0.9685349065880039,"[4.524390243902439, 164.0, 2.774390243902439, 1.701219512195122, 8.853658536585366]","[8.91884536096205, 0.7785112643598442, 0.6801510323515165, 0.5779423092542758, 2.4532142081152677]",0.6065345957119759
B000OOOISM,Tales of the World: Radiant Mythology,Video_Games,34,117,164,22,0,4.0588235294117645,3.4411764705882355,4.823529411764706,3.909090909090909,,18.058823529411764,3.17538544106167,11.588235294117647,0.7134146341463414,0.6470588235294118,0.0,0.36172566371681414,0.36172566371681414,"[4.0588235294117645, 34.0, 4.823529411764706, 3.4411764705882355, 11.588235294117647]","[8.001082456369634, 0.16139867675752867, 1.1825043417017704, 1.1690445951898634, 3.210923863060609]",0.41716861170084435
B00006AVAZ,Gungrave,Video_Games,29,45,69,7,0,4.103448275862069,1.5517241379310345,2.3793103448275863,4.714285714285714,,10.241379310344827,3.762225705329154,5.137931034482759,0.6521739130434783,0.2413793103448276,0.0,0.3381268436578171,0.3381268436578171,"[4.103448275862069, 29.0, 2.3793103448275863, 1.5517241379310345, 5.137931034482759]","[8.089050379428171, 0.1376635772343627, 0.5832958758688717, 0.5271553877513973, 1.4236425949820626]",0.25045591439397424
907843905X,Ship Simulator 2008,Video_Games,46,161,223,30,0,3.608695652173913,3.5,4.8478260869565215,3.466666666666667,,18.152173913043477,2.9578003391218495,5.478260869565218,0.7219730941704036,0.6521739130434783,0.0,0.2745821042281219,0.2745821042281219,"[3.608695652173913, 46.0, 4.8478260869565215, 3.5, 5.478260869565218]","[7.113753841170482, 0.21836291561312704, 1.1884607527548812, 1.1890282634837073, 1.5179428193943556]",0.18057032467221087
B001HKPUKC,The Conduit,Video_Games,116,382,574,45,0,3.853448275862069,3.293103448275862,4.948275862068965,3.7333333333333334,,17.810344827586206,3.019018054842263,14.78448275862069,0.6655052264808362,0.3879310344827586,0.0,0.4359636184857424,0.4359636184857424,"[3.853448275862069, 116.0, 4.948275862068965, 3.293103448275862, 14.78448275862069]","[7.596230083202505, 0.5506543089374508, 1.2130863505388851, 1.1187408784501875, 4.0965554536816065]",0.44828978033730665
B0000ACP90,ESPN NFL Football,Video_Games,44,110,202,1,0,4.386363636363637,2.5,4.590909090909091,4.0,,16.0,3.324244832551193,12.522727272727273,0.5445544554455446,0.022727272727272728,0.0,0.9685349065880039,0.9685349065880039,"[4.386363636363637, 44.0, 4.590909090909091, 2.5, 12.522727272727273]","[8.646756106504865, 0.20886887580386065, 1.1254766932937583, 0.8493059024883622, 3.4698573863969457]",0.6738580494344238
B00000JNHJ,Ape Escape,Video_Games,110,226,392,34,0,4.572727272727272,2.0545454545454547,3.5636363636363635,4.588235294117647,,14.072727272727272,4.190876175898864,6.2727272727272725,0.576530612244898,0.3090909090909091,0.0,0.9591937069813176,0.9591937069813176,"[4.572727272727272, 110.0, 3.5636363636363635, 2.0545454545454547, 6.2727272727272725]","[9.014131236418542, 0.5221721895096516, 0.8736373540022836, 0.6979750325904359, 1.7380773841117187]",0.5667731739247973
B007BJNR6C,Assassin's Creed III: Liberation,Video_Games,257,285,631,168,0,4.058365758754864,1.1089494163424125,2.455252918287938,4.267857142857143,,8.038910505836576,3.0926749662488486,5.980544747081712,0.45166402535657685,0.6536964980544747,0.0,0.46238938053097345,0.46238938053097345,"[4.058365758754864, 257.0, 2.455252918287938, 1.1089494163424125, 5.980544747081712]","[8.000180061686684, 1.2199841154907314, 0.6019134513350524, 0.3767349139442541, 1.6571180473228913]",0.4406002247405203
B00005BIGE,Rayman Advance,Video_Games,66,170,279,6,0,4.181818181818182,2.5757575757575757,4.2272727272727275,4.333333333333333,,15.515151515151516,3.4823628812265177,7.090909090909091,0.6093189964157706,0.09090909090909091,0.0,0.8596361848574238,0.8596361848574238,"[4.181818181818182, 66.0, 4.2272727272727275, 2.5757575757575757, 7.090909090909091]","[8.243539500502047, 0.31330331370579095, 1.0363300245180151, 0.8750424449880096, 1.9647831298654213]",0.40958551318326525
B00000I1BG,Tenchu: Stealth Assassins,Video_Games,60,88,141,20,0,4.383333333333334,1.4666666666666666,2.35,4.3,,11.433333333333334,3.6804184472934476,3.6166666666666667,0.624113475177305,0.3333333333333333,0.0,0.9175270403146509,0.9175270403146509,"[4.383333333333334, 60.0, 2.35, 1.4666666666666666, 3.6166666666666667]","[8.640782527156675, 0.2848211942779918, 0.5761103469632406, 0.4982594627931725, 1.0021233613223848]",0.37508254892805964
B00009WAV4,Mega Man Zero 2,Video_Games,23,22,36,5,0,4.521739130434782,0.9565217391304348,1.565217391304348,4.6,,8.869565217391305,3.6956521739130435,8.695652173913043,0.6111111111111112,0.21739130434782608,0.0,0.7819567354965585,0.7819567354965585,"[4.521739130434782, 23.0, 1.565217391304348, 0.9565217391304348, 8.695652173913043]","[8.913619270864217, 0.10918145780656352, 0.38371826994776437, 0.32495182356076474, 2.409433046657707]",0.39588569747816416
B00005NCAD,Frogger's Adventures: Temple of the Frog,Video_Games,41,214,281,14,0,4.341463414634147,5.219512195121951,6.853658536585366,4.714285714285714,,28.536585365853657,3.665515723261208,4.829268292682927,0.7615658362989324,0.34146341463414637,0.0,0.5528515240904621,0.5528515240904621,"[4.341463414634147, 41.0, 6.853658536585366, 5.219512195121951, 4.829268292682927]","[8.558245144211565, 0.19462781608996105, 1.6801972755233068, 1.7731850061708248, 1.338116840790146]",0.5859997626708294
B00012BSJ4,Metroid: Zero Mission,Video_Games,144,193,482,51,0,4.506944444444445,1.3402777777777777,3.3472222222222223,4.823529411764706,,10.67361111111111,3.9424833425827064,10.381944444444445,0.4004149377593361,0.3541666666666667,0.0,0.9462881022615536,0.9462881022615536,"[4.506944444444445, 144.0, 3.3472222222222223, 1.3402777777777777, 10.381944444444445]","[8.88445478473492, 0.6835708662671802, 0.820582704598942, 0.45532233105626085, 2.876679003796016]",0.6028333768229291
B001A01FD0,Final Fantasy Tactics A2: Grimoire of the Rift,Video_Games,124,269,384,78,0,4.306451612903226,2.1693548387096775,3.096774193548387,4.397435897435898,,12.403225806451612,3.779414037047603,8.693548387096774,0.7005208333333334,0.6290322580645161,0.0,0.752826941986234,0.752826941986234,"[4.306451612903226, 124.0, 3.096774193548387, 2.1693548387096775, 8.693548387096774]","[8.489227038209858, 0.5886304681745164, 0.7591845340902004, 0.7369783476431273, 2.408850119307709]",0.5996320179869357
B0000690ZY,Romance of the Three Kingdoms VII,Video_Games,26,142,195,3,0,4.115384615384615,5.461538461538462,7.5,1.0,,30.153846153846153,3.282291960176576,9.846153846153847,0.7282051282051282,0.11538461538461539,0.0,0.5250737463126843,0.5250737463126843,"[4.115384615384615, 26.0, 7.5, 5.461538461538462, 9.846153846153847]","[8.112580260945576, 0.1234225175204631, 1.838650043499704, 1.85540674082073, 2.7282195728308807]",0.5185630757199461
