product_id,product_title,product_category,cnt,helpful_votes_cnt,total_votes_cnt,verified_purchase_cnt,vine_cnt,star_rating_mean,helpful_votes_mean,total_votes_mean,star_rating_with_verified_purchase_mean,star_rating_with_vine_mean,star_rating_with_votes_mean,star_rating_helpful_votes_weighted_mean,helpful_votes_ratio,verified_purchase_ratio,vine_ratio,percent_rank,label,product_category_idx,product_category_vec,unscaled_features,features,prediction
B000FQ9YB0,WarioWare: Smooth Moves,Video_Games,190,607,1210,72,0,4.089473684210526,3.194736842105263,6.368421052631579,4.361111111111111,,16.268421052631577,3.7074057209906,0.5016528925619834,0.37894736842105264,0.0,0.8343166175024582,0.8343166175024582,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.089473684210526, 190.0, 6.368421052631579, 3.194736842105263]","[0.0, 2.662764508463255, 8.132875646932598, 0.8533699133189515, 1.666714803054715, 1.1835526641731022]",0.7292014324453499
B000VSBX34,Help!,Video_DVD,542,836,1545,347,0,4.577490774907749,1.5424354243542435,2.8505535055350553,4.706051873198847,,10.939114391143912,3.8000139497574987,0.5411003236245955,0.6402214022140221,0.0,0.5565315157051507,0.5565315157051507,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.577490774907749, 542.0, 2.8505535055350553, 1.5424354243542435]","[2.287549822185683, 0.0, 9.103411862275562, 2.43434996325722, 0.746034171627446, 0.5714253304840075]",0.6049838035146043
B000VWYJ6S,Vitus,Video_DVD,78,159,313,60,0,4.833333333333333,2.0384615384615383,4.012820512820513,4.85,,14.423076923076923,4.541011158346925,0.5079872204472844,0.7692307692307693,0.0,0.8266460543883072,0.8266460543883072,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.833333333333333, 78.0, 4.012820512820513, 2.0384615384615383]","[2.287549822185683, 0.0, 9.612214674946078, 0.3503308065204117, 1.050217517881584, 0.7551878930568456]",0.9427014636971858
B00151QYXU,Untraceable,Video_DVD,105,185,325,29,0,3.4380952380952383,1.7619047619047619,3.0952380952380953,4.586206896551724,,7.3619047619047615,2.4902592054692896,0.5692307692307692,0.2761904761904762,0.0,0.31761647108425267,0.31761647108425267,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.4380952380952383, 105.0, 3.0952380952380953, 1.7619047619047619]","[2.287549822185683, 0.0, 6.837457138237506, 0.4715991626236311, 0.810071933007703, 0.6527320333519188]",0.22654666609492166
B001URA5Y8,Powder Blue,Video_DVD,59,278,451,38,0,3.593220338983051,4.711864406779661,7.6440677966101696,3.8421052631578947,,20.88135593220339,3.0354158130883984,0.6164079822616408,0.6440677966101694,0.0,0.47445717096479517,0.47445717096479517,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.593220338983051, 59.0, 7.6440677966101696, 4.711864406779661]","[2.287549822185683, 0.0, 7.145959711590539, 0.26499381518851656, 2.0005713891827783, 1.7456022037143846]",0.48313571908260905
B0027CT65E,Scooby-Doo! The Mystery Begins,Video_DVD,63,148,195,35,0,4.301587301587301,2.3492063492063493,3.0952380952380953,4.771428571428571,,12.936507936507937,4.100311153101851,0.7589743589743589,0.5555555555555556,0.0,0.2538121003443187,0.2538121003443187,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.301587301587301, 63.0, 3.0952380952380953, 2.3492063492063493]","[2.287549822185683, 0.0, 8.554713224664653, 0.28295949757417865, 0.810071933007703, 0.8703093778025583]",0.4128367867305449
B00320JDW6,Monster Rancher DS,Video_Games,25,60,110,21,0,3.84,2.4,4.4,3.9523809523809526,,13.76,3.4125328185328185,0.5454545454545454,0.84,0.0,0.19727138643067846,0.19727138643067846,1.0,"(0.0, 1.0)","[0.0, 1.0, 3.84, 25.0, 4.4, 2.4]","[0.0, 2.662764508463255, 7.636738831405435, 0.11228551491038836, 1.1515484093832578, 0.8891268778631541]",0.3867908406476708
B0047HXN2E,Lifted,Video_DVD,179,297,383,137,0,4.798882681564246,1.6592178770949721,2.1396648044692737,4.824817518248175,,12.893854748603353,4.726361545206785,0.7754569190600522,0.7653631284916201,0.0,0.9303632914060853,0.9303632914060853,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.798882681564246, 179.0, 2.1396648044692737, 1.6592178770949721]","[2.287549822185683, 0.0, 9.543701490015813, 0.8039642867583807, 0.5599835459545298, 0.6146896711484097]",0.7342715665958797
B0050SWBAE,Pikmin 3,Video_Games,281,720,2205,176,0,4.555160142348755,2.5622775800711746,7.846975088967971,4.676136363636363,,15.957295373665481,4.026734072802362,0.32653061224489793,0.6263345195729537,0.0,0.9175270403146509,0.9175270403146509,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.555160142348755, 281.0, 7.846975088967971, 2.5622775800711746]","[0.0, 2.662764508463255, 9.05900217248569, 1.2620891875927651, 2.0536753823116167, 0.9492457770781006]",0.793376387932753
B005F3XV4Y,Sundays at Tiffany's,Video_DVD,107,90,119,89,0,4.579439252336448,0.8411214953271028,1.1121495327102804,4.764044943820225,,8.11214953271028,4.357916289820119,0.7563025210084033,0.8317757009345794,0.0,0.19584006745836555,0.19584006745836555,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.579439252336448, 107.0, 1.1121495327102804, 0.8411214953271028]","[2.287549822185683, 0.0, 9.107286865723966, 0.4805820038164622, 0.2910668239520129, 0.3116098871015727]",0.5152841927707703
B0071LEOV2,Fullmetal Alchemist: The Sacred Star of Milos,Video_DVD,57,24,45,46,0,4.298245614035087,0.42105263157894735,0.7894736842105263,4.391304347826087,,5.859649122807017,4.071336429308565,0.5333333333333333,0.8070175438596491,0.0,0.720609936055091,0.720609936055091,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.298245614035087, 57.0, 0.7894736842105263, 0.42105263157894735]","[2.287549822185683, 0.0, 8.548067496776003, 0.25601097399568545, 0.20661753756876633, 0.15598717155493932]",0.3578466832560122
B00C2R11Y8,Vehicle 19,Video_DVD,77,115,175,65,0,3.9740259740259742,1.4935064935064934,2.272727272727273,4.230769230769231,,9.506493506493506,2.860129913376667,0.6571428571428571,0.8441558441558441,0.0,0.09394982784062961,0.09394982784062961,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.9740259740259742, 77.0, 2.272727272727273, 1.4935064935064934]","[2.287549822185683, 0.0, 7.903280852306762, 0.34583938592399616, 0.5948080626979637, 0.5532986523499065]",0.2812736986927984
B00GSBMNOQ,Philomena,Video_DVD,515,990,1495,449,0,4.619417475728155,1.9223300970873787,2.9029126213592233,4.67706013363029,,12.70485436893204,4.4159375376567995,0.6622073578595318,0.8718446601941747,0.0,0.8856721242358232,0.8856721242358232,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.619417475728155, 515.0, 2.9029126213592233, 1.9223300970873787]","[2.287549822185683, 0.0, 9.18679292066825, 2.3130816071540004, 0.7597373662965448, 0.7121647322690313]",0.5767573525580585
B00LNIKEC2,Goat Simulator,Video_Games,24,108,135,17,0,4.333333333333333,4.5,5.625,4.117647058823529,,22.916666666666668,3.9789918414918417,0.8,0.7083333333333334,0.0,0.12831858407079647,0.12831858407079647,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.333333333333333, 24.0, 5.625, 4.5]","[0.0, 2.662764508463255, 8.617847639606827, 0.10779409431397283, 1.4721499551774602, 1.667112895993414]",0.7425400509408988
0393240231,Smoke Gets in Your Eyes: And Other Lessons from the Crematory,Books,277,914,1470,146,28,4.689530685920578,3.299638989169675,5.306859205776173,4.780821917808219,4.5,19.646209386281587,3.8850415446113797,0.6217687074829932,0.5270758122743683,0.10108303249097472,0.5220522052205221,0.5220522052205221,2.0,"(0.0, 0.0)","[0.0, 0.0, 4.689530685920578, 277.0, 5.306859205776173, 3.299638989169675]","[0.0, 0.0, 9.326229450582563, 1.2441235052071031, 1.3888875630073751, 1.2224157135483196]",0.7427761209477655
0790740834,Out for Justice,Video_DVD,60,99,139,26,0,4.316666666666666,1.65,2.316666666666667,4.269230769230769,,11.266666666666667,3.69652504459618,0.7122302158273381,0.43333333333333335,0.0,0.31761647108425267,0.31761647108425267,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.316666666666666, 60.0, 2.316666666666667, 1.65]","[2.287549822185683, 0.0, 8.584702071762186, 0.26948523578493205, 0.6063076852434577, 0.6112747285309185]",0.4149756246902149
1590514637,The Art of Hearing Heartbeats,Books,377,870,1107,258,30,4.278514588859417,2.3076923076923075,2.9363395225464193,4.39922480620155,4.3,11.079575596816976,4.045212874852509,0.7859078590785907,0.6843501326259946,0.07957559681697612,0.43384338433843384,0.43384338433843384,2.0,"(0.0, 0.0)","[0.0, 0.0, 4.278514588859417, 377.0, 2.9363395225464193, 2.3076923076923075]","[0.0, 0.0, 8.508827734759732, 1.6932655648486565, 0.7684857060448917, 0.8549296902530328]",0.3169086623204371
B00003CXMV,The Art of War,Video_DVD,62,129,238,18,0,3.5161290322580645,2.0806451612903225,3.838709677419355,4.555555555555555,,10.629032258064516,2.8150519581971194,0.542016806722689,0.2903225806451613,0.0,0.2243693345513316,0.2243693345513316,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.5161290322580645, 62.0, 3.838709677419355, 2.0806451612903225]","[2.287549822185683, 0.0, 6.992645603353432, 0.27846807697776316, 1.004650005253722, 0.7708156400829764]",0.1933489833624278
B00004WLVV,Skies of Arcadia,Video_Games,112,240,358,8,0,4.821428571428571,2.142857142857143,3.1964285714285716,4.75,,15.303571428571429,3.7619870952460235,0.6703910614525139,0.07142857142857142,0.0,0.9837758112094396,0.9837758112094396,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.821428571428571, 112.0, 3.1964285714285716, 2.142857142857143]","[0.0, 2.662764508463255, 9.588539269342762, 0.5030391067985398, 0.8365550538944933, 0.7938632838063877]",0.8435920585839849
B0000542CI,Losin' It,Video_DVD,30,75,163,20,0,3.9,2.5,5.433333333333334,3.9,,13.433333333333334,2.604162489557226,0.4601226993865031,0.6666666666666666,0.0,0.04799381631649217,0.04799381631649217,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.9, 30.0, 5.433333333333334, 2.5]","[2.287549822185683, 0.0, 7.756062875646145, 0.13474261789246603, 1.4219878085565987, 0.9261738311074523]",0.38725193062938346
B00005AVSA,Two Girls and a Guy,Video_DVD,41,129,234,3,0,2.8048780487804876,3.1463414634146343,5.7073170731707314,3.0,,13.731707317073171,2.0445896244676733,0.5512820512820513,0.07317073170731707,0.0,0.17075398777317125,0.17075398777317125,0.0,"(1.0, 0.0)","[1.0, 0.0, 2.8048780487804876, 41.0, 5.7073170731707314, 3.1463414634146343]","[2.287549822185683, 0.0, 5.578156539707984, 0.1841482444530369, 1.4936936130581058, 1.165623650857184]",0.02460478124882109
B00005NTMZ,Children of the Corn III: Urban Harvest,Video_DVD,22,17,41,3,0,3.1818181818181817,0.7727272727272727,1.8636363636363635,5.0,,5.818181818181818,2.6367965367965365,0.4146341463414634,0.13636363636363635,0.0,0.06275033377837116,0.06275033377837116,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.1818181818181817, 22.0, 1.8636363636363635, 0.7727272727272727]","[2.287549822185683, 0.0, 6.327790224886132, 0.09881125312114175, 0.4877426114123302, 0.2862719114332125]",0.16364723687762042
B00007GZRK,10 to Midnight,Video_DVD,31,84,113,13,0,4.161290322580645,2.7096774193548385,3.6451612903225805,4.6923076923076925,,14.096774193548388,3.4645444255800792,0.7433628318584071,0.41935483870967744,0.0,0.3942800927552526,0.3942800927552526,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.161290322580645, 31.0, 3.6451612903225805, 2.7096774193548385]","[2.287549822185683, 0.0, 8.275699842500849, 0.13923403848888158, 0.9539953831400888, 1.00385292661969]",0.40298936734343566
B00009MEKP,Burnt by the Sun,Video_DVD,47,338,445,18,0,4.617021276595745,7.191489361702128,9.46808510638298,4.777777777777778,,39.680851063829785,3.9740335469881116,0.7595505617977528,0.3829787234042553,0.0,0.6404328578455485,0.6404328578455485,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.617021276595745, 47.0, 9.46808510638298, 7.191489361702128]","[2.287549822185683, 0.0, 9.182027517813495, 0.21109676803153013, 2.4779450782183257, 2.6642277013984583]",0.7220369247564716
B0002J4X3O,Decoys,Video_DVD,36,73,106,8,0,2.6944444444444446,2.0277777777777777,2.9444444444444446,3.875,,7.611111111111111,2.170189995189995,0.6886792452830188,0.2222222222222222,0.0,0.06275033377837116,0.06275033377837116,0.0,"(1.0, 0.0)","[1.0, 0.0, 2.6944444444444446, 36.0, 2.9444444444444446, 2.0277777777777777]","[2.287549822185683, 0.0, 5.358533468217066, 0.16169114147095925, 0.7706068901175841, 0.7512298852316002]",0.02738514814438089
B00031V23U,A Force of One,Video_DVD,24,21,28,16,0,4.416666666666667,0.875,1.1666666666666667,4.4375,,7.583333333333333,3.9583333333333335,0.75,0.6666666666666666,0.0,0.017005129646546272,0.017005129646546272,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.416666666666667, 24.0, 1.1666666666666667, 0.875]","[2.287549822185683, 0.0, 8.783575478830038, 0.10779409431397283, 0.30533480551828807, 0.3241608408876083]",0.45882437832453926
B0006N2DSI,The Yes Men,Video_DVD,39,211,429,11,0,3.6923076923076925,5.410256410256411,11.0,4.181818181818182,,22.564102564102566,2.4245886389083475,0.49184149184149184,0.28205128205128205,0.0,0.7578525753636427,0.7578525753636427,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.6923076923076925, 39.0, 11.0, 5.410256410256411]","[2.287549822185683, 0.0, 7.343018107120612, 0.17516540326020585, 2.878871023458144, 2.004335162704333]",0.48313571908260905
B000OYCMLM,Behind the Mask: The Rise of Leslie Vernon,Video_DVD,112,291,694,46,0,3.9285714285714284,2.5982142857142856,6.196428571428571,4.021739130434782,,14.205357142857142,3.0191272210272007,0.41930835734870314,0.4107142857142857,0.0,0.600660529829246,0.600660529829246,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.9285714285714284, 112.0, 6.196428571428571, 2.5982142857142856]","[2.287549822185683, 0.0, 7.812883849094102, 0.5030391067985398, 1.6217016966558053, 0.962559231615245]",0.5552545435199171
B002I0H79C,Gears of War 3,Video_Games,1060,850,2514,827,0,4.525471698113208,0.8018867924528302,2.371698113207547,4.580411124546554,,7.558490566037736,3.9536990456188574,0.33810660302307083,0.780188679245283,0.0,0.9685349065880039,0.9685349065880039,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.525471698113208, 1060.0, 2.371698113207547, 0.8018867924528302]","[0.0, 2.662764508463255, 8.999959751929017, 4.760905832200467, 0.6207102704094146, 0.29707462507220167]",0.7455679651218899
B002QHDKB6,Skate 3,Video_Games,199,140,248,181,0,4.5125628140703515,0.7035175879396985,1.2462311557788945,4.513812154696133,,7.668341708542713,3.9848805167309456,0.5645161290322581,0.9095477386934674,0.0,0.752826941986234,0.752826941986234,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.5125628140703515, 199.0, 1.2462311557788945, 0.7035175879396985]","[0.0, 2.662764508463255, 8.974287414418551, 0.8937926986866913, 0.3261580693547829, 0.26063183186943384]",0.6613754714848655
B002YMWQ9U,The Private Lives of Pippa Lee,Video_DVD,32,66,89,12,0,4.15625,2.0625,2.78125,4.666666666666667,,12.125,3.543695887445887,0.7415730337078652,0.375,0.0,0.35577260909282554,0.35577260909282554,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.15625, 32.0, 2.78125, 2.0625]","[2.287549822185683, 0.0, 8.26567598125751, 0.1437254590852971, 0.727896366726633, 0.7640934106636481]",0.2733095114568564
B0041T52S6,Scott Pilgrim vs. the World,Video_DVD,472,642,2280,298,0,4.38135593220339,1.3601694915254237,4.830508474576271,4.617449664429531,,9.084745762711865,3.727530948333949,0.28157894736842104,0.6313559322033898,0.0,0.8266460543883072,0.8266460543883072,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.38135593220339, 472.0, 4.830508474576271, 1.3601694915254237]","[2.287549822185683, 0.0, 8.713351818142238, 2.1199505215081325, 1.2642191705478754, 0.5039013555686308]",0.7025249101709594
B005LAIGQ4,Big Miracle,Video_DVD,259,432,799,196,0,4.5096525096525095,1.667953667953668,3.0849420849420848,4.724489795918367,,10.301158301158301,4.13387743330804,0.5406758448060075,0.7567567567567568,0.0,0.600660529829246,0.600660529829246,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.5096525096525095, 259.0, 3.0849420849420848, 1.667953667953668]","[2.287549822185683, 0.0, 8.968499592866744, 1.1632779344716235, 0.8073773070351201, 0.6179260155033505]",0.6152369754771552
B008G1JIQC,The Loved Ones,Video_DVD,36,77,148,22,0,4.444444444444445,2.138888888888889,4.111111111111111,4.681818181818182,,12.277777777777779,2.485650892987849,0.5202702702702703,0.6111111111111112,0.0,0.600660529829246,0.600660529829246,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.444444444444445, 36.0, 4.111111111111111, 2.138888888888889]","[2.287549822185683, 0.0, 8.83881809190444, 0.16169114147095925, 1.075941695635872, 0.7923931666141536]",0.5942065920006212
B00KWG4HG0,Mario Party 10,Video_Games,285,983,1701,165,0,3.4771929824561405,3.449122807017544,5.968421052631579,4.0181818181818185,,12.659649122807018,2.579684970895587,0.5778953556731334,0.5789473684210527,0.0,0.36172566371681414,0.36172566371681414,1.0,"(0.0, 1.0)","[0.0, 1.0, 3.4771929824561405, 285.0, 5.968421052631579, 3.449122807017544]","[0.0, 2.662764508463255, 6.915212154534711, 1.2800548699784273, 1.5620285840198735, 1.2777949136542115]",0.6130194667712472
0767824954,Urban Legend,Video_DVD,122,115,213,29,0,3.6639344262295084,0.9426229508196722,1.7459016393442623,4.413793103448276,,6.942622950819672,2.9244835765327566,0.539906103286385,0.23770491803278687,0.0,0.2243693345513316,0.2243693345513316,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.6639344262295084, 122.0, 1.7459016393442623, 0.9426229508196722]","[2.287549822185683, 0.0, 7.2865912261745, 0.5479533127626952, 0.4569296035742062, 0.34921308386018696]",0.22690427518858391
078323550X,The Peacemaker,Video_DVD,28,135,226,3,0,4.0,4.821428571428571,8.071428571428571,4.333333333333333,,23.642857142857142,2.6852752464622216,0.5973451327433629,0.10714285714285714,0.0,0.2835359426603893,0.2835359426603893,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.0, 28.0, 8.071428571428571, 4.821428571428571]","[2.287549822185683, 0.0, 7.954936282713995, 0.12575977669963495, 2.1124183483816252, 1.7861923885643722]",0.5365280947509642
0790733633,One Eight Seven,Video_DVD,57,160,231,24,0,4.56140350877193,2.807017543859649,4.052631578947368,4.666666666666667,,17.736842105263158,3.766216172165829,0.6926406926406926,0.42105263157894735,0.0,0.5565315157051507,0.5565315157051507,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.56140350877193, 57.0, 4.052631578947368, 2.807017543859649]","[2.287549822185683, 0.0, 9.071418568007187, 0.25601097399568545, 1.0606366928530004, 1.039914477032929]",0.772971938357861
0792845781,F/X,Video_DVD,46,88,154,32,0,4.260869565217392,1.9130434782608696,3.347826086956522,4.5625,,11.608695652173912,3.1756074630115547,0.5714285714285714,0.6956521739130435,0.0,0.5140889607195559,0.5140889607195559,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.260869565217392, 46.0, 3.347826086956522, 1.9130434782608696]","[2.287549822185683, 0.0, 8.473736475064909, 0.20660534743511458, 0.8761781375742179, 0.7087243229343984]",0.42402875401349266
1477830049,The Perfect Son,Books,25,26,29,17,0,4.44,1.04,1.16,4.176470588235294,,6.76,4.415294117647059,0.896551724137931,0.68,0.0,0.41784178417841783,0.41784178417841783,2.0,"(0.0, 0.0)","[0.0, 0.0, 4.44, 25.0, 1.16, 1.04]","[0.0, 0.0, 8.829979273812535, 0.11228551491038836, 0.30359003520104066, 0.38528831374070016]",0.6706990540790121
B00002STOX,Super Puzzle Fighter II Turbo,Video_Games,41,46,69,12,0,4.634146341463414,1.1219512195121952,1.6829268292682926,4.75,,9.682926829268293,4.25860433604336,0.6666666666666666,0.2926829268292683,0.0,0.8343166175024582,0.8343166175024582,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.634146341463414, 41.0, 1.6829268292682926, 1.1219512195121952]","[0.0, 2.662764508463255, 9.216084717778408, 0.1841482444530369, 0.44044811667097994, 0.4156487437165152]",0.6631149779325349
B000059PPT,Stroszek,Video_DVD,26,120,160,5,0,4.730769230769231,4.615384615384615,6.153846153846154,5.0,,26.76923076923077,4.102478929141333,0.75,0.19230769230769232,0.0,0.7578525753636427,0.7578525753636427,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.730769230769231, 26.0, 6.153846153846154, 4.615384615384615]","[2.287549822185683, 0.0, 9.408241949748284, 0.1167769355068039, 1.6105572159206403, 1.7098593805060656]",0.6851092534387377
B00005NH6G,Jade Cocoon 2,Video_Games,32,130,185,11,0,4.1875,4.0625,5.78125,3.909090909090909,,20.4375,3.5428285256410255,0.7027027027027027,0.34375,0.0,0.6399950835791544,0.6399950835791544,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.1875, 32.0, 5.78125, 4.0625]","[0.0, 2.662764508463255, 8.327823920966214, 0.1437254590852971, 1.5130430094879452, 1.50503247554961]",0.38907377360380185
B00005Q4DF,Come and See,Video_DVD,36,475,738,5,0,4.277777777777778,13.194444444444445,20.5,4.2,,55.0,3.5507090393709944,0.6436314363143631,0.1388888888888889,0.0,0.9888272082074345,0.9888272082074345,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.277777777777778, 36.0, 20.5, 13.194444444444445]","[2.287549822185683, 0.0, 8.507362413458022, 0.16169114147095925, 5.365168725535632, 4.888139664178221]",0.7615297786796261
B00007KQEA,Dynasty Warriors 3: Xtreme Legends,Video_Games,22,83,138,8,0,4.181818181818182,3.772727272727273,6.2727272727272725,4.625,,20.272727272727273,3.4281926406926413,0.6014492753623188,0.36363636363636365,0.0,0.5250737463126843,0.5250737463126843,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.181818181818182, 22.0, 6.2727272727272725, 3.772727272727273]","[0.0, 2.662764508463255, 8.316524295564632, 0.09881125312114175, 1.6416702530463798, 1.3976805087621553]",0.4169319748906232
B00020HAYC,The Super,Video_DVD,41,56,63,25,0,4.658536585365853,1.3658536585365855,1.5365853658536586,4.6,,11.170731707317072,4.549932249322493,0.8888888888888888,0.6097560975609756,0.0,0.19584006745836555,0.19584006745836555,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.658536585365853, 41.0, 1.5365853658536586, 1.3658536585365855]","[2.287549822185683, 0.0, 9.264590426819348, 0.1841482444530369, 0.4021482804387208, 0.5060071662635838]",0.5764510002187359
B000GBEWP2,Russian Dolls,Video_DVD,37,117,182,17,0,4.054054054054054,3.1621621621621623,4.918918918918919,4.470588235294118,,17.45945945945946,3.401356300770758,0.6428571428571429,0.4594594594594595,0.0,0.6837889115311644,0.6837889115311644,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.054054054054054, 37.0, 4.918918918918919, 3.1621621621621623]","[2.287549822185683, 0.0, 8.06243542166959, 0.16618256206737478, 1.2873575584014307, 1.1714847377251019]",0.3803866603670688
B000H5TH0W,The Woods,Video_DVD,62,222,364,23,0,3.661290322580645,3.5806451612903225,5.870967741935484,4.217391304347826,,16.35483870967742,2.588436028619382,0.6098901098901099,0.3709677419354839,0.0,0.2243693345513316,0.2243693345513316,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.661290322580645, 62.0, 5.870967741935484, 3.5806451612903225]","[2.287549822185683, 0.0, 7.281332807161601, 0.27846807697776316, 1.5365235374468689, 1.3265199387474478]",0.4497721103716542
B000NY1EAS,The Tiger and the Snow,Video_DVD,47,106,151,34,0,4.319148936170213,2.25531914893617,3.2127659574468086,4.411764705882353,,14.446808510638299,3.860034900344799,0.7019867549668874,0.723404255319149,0.0,0.720609936055091,0.720609936055091,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.319148936170213, 47.0, 3.2127659574468086, 2.25531914893617]","[2.287549822185683, 0.0, 8.589638645696494, 0.21109676803153013, 0.8408308018223981, 0.8355270306160846]",0.4128367867305449
B0019L0ACM,The Foot Fist Way,Video_DVD,37,59,105,29,0,3.972972972972973,1.5945945945945945,2.8378378378378377,4.172413793103448,,10.324324324324325,3.3393120393120395,0.5619047619047619,0.7837837837837838,0.0,0.35577260909282554,0.35577260909282554,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.972972972972973, 37.0, 2.8378378378378377, 1.5945945945945945]","[2.287549822185683, 0.0, 7.901186713236198, 0.16618256206737478, 0.742706283693133, 0.5907487138955642]",0.2973624732519561
B001C48EGK,Body of Lies,Video_DVD,22,8,62,14,0,4.363636363636363,0.36363636363636365,2.8181818181818183,4.428571428571429,,5.818181818181818,3.643939393939394,0.12903225806451613,0.6363636363636364,0.0,0.5565315157051507,0.5565315157051507,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.363636363636363, 22.0, 2.8181818181818183, 0.36363636363636365]","[2.287549822185683, 0.0, 8.678112308415267, 0.09881125312114175, 0.737561997745475, 0.13471619361562942]",0.719427672173346
B004OUZLGK,Daydream Nation,Video_DVD,25,39,52,14,0,4.08,1.56,2.08,4.142857142857143,,10.8,3.678137254901961,0.75,0.56,0.0,0.2835359426603893,0.2835359426603893,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.08, 25.0, 2.08, 1.56]","[2.287549822185683, 0.0, 8.114035008368276, 0.11228551491038836, 0.5443683389811764, 0.5779324706110502]",0.286688281811488
B006C1S1DY,War of the Arrows,Video_DVD,104,298,345,86,0,4.586538461538462,2.8653846153846154,3.3173076923076925,4.569767441860465,,18.615384615384617,4.36665591294199,0.863768115942029,0.8269230769230769,0.0,0.6404328578455485,0.6404328578455485,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.586538461538462, 104.0, 3.3173076923076925, 2.8653846153846154]","[2.287549822185683, 0.0, 9.121405304938884, 0.4671077420272156, 0.8681909992072201, 1.0615376987308491]",0.5881793836813517
B00AG474YU,Kill for Me,Video_DVD,25,63,84,21,0,4.44,2.52,3.36,4.571428571428571,,16.48,3.871524265208476,0.75,0.84,0.0,0.2538121003443187,0.2538121003443187,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.44, 25.0, 3.36, 2.52]","[2.287549822185683, 0.0, 8.829979273812535, 0.11228551491038836, 0.8793642398926695, 0.9335832217563119]",0.4128367867305449
B00F3TD8QQ,CBGB,Video_DVD,54,184,231,39,0,4.425925925925926,3.4074074074074074,4.277777777777778,4.487179487179487,,19.425925925925927,4.120499519845925,0.7965367965367965,0.7222222222222222,0.0,0.5565315157051507,0.5565315157051507,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.425925925925926, 54.0, 4.277777777777778, 3.4074074074074074]","[2.287549822185683, 0.0, 8.80198968318817, 0.24253671220643885, 1.119560953567056, 1.2623406290649721]",0.5873413217383064
B00S9XHJ86,Blackhat,Video_DVD,26,9,46,19,0,3.730769230769231,0.34615384615384615,1.7692307692307692,4.0,,5.076923076923077,1.711080586080586,0.1956521739130435,0.7307692307692307,0.0,0.11088468835640503,0.11088468835640503,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.730769230769231, 26.0, 1.7692307692307692, 0.34615384615384615]","[2.287549822185683, 0.0, 7.419507879069784, 0.1167769355068039, 0.46303519957718403, 0.12823945353795493]",0.2414109648692728
0385755880,All the Bright Places,Books,137,557,648,38,28,4.525547445255475,4.065693430656935,4.7299270072992705,4.7105263157894735,4.142857142857143,20.795620437956206,4.379128181925346,0.8595679012345679,0.2773722627737226,0.20437956204379562,0.7602760276027603,0.7602760276027603,2.0,"(0.0, 0.0)","[0.0, 0.0, 4.525547445255475, 137.0, 4.7299270072992705, 4.065693430656935]","[0.0, 0.0, 9.000110392851601, 0.6153246217089282, 1.2378954367623607, 1.5062155443119736]",0.7124895175666291
