product_id,product_title,product_category,cnt,helpful_votes_cnt,total_votes_cnt,verified_purchase_cnt,vine_cnt,star_rating_mean,helpful_votes_mean,total_votes_mean,star_rating_with_verified_purchase_mean,star_rating_with_vine_mean,star_rating_with_votes_mean,star_rating_helpful_votes_weighted_mean,sentiment_score_mean,helpful_votes_ratio,verified_purchase_ratio,vine_ratio,percent_rank,label,product_category_idx,product_category_vec,unscaled_features,features,prediction
B0008ENHTO,The Cincinnati Kid,Video_DVD,75,57,158,49,0,4.6,0.76,2.1066666666666665,4.714285714285714,,7.866666666666666,2.877749287749287,7.733333333333333,0.36075949367088606,0.6533333333333333,0.0,0.7578525753636427,0.7578525753636427,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.6, 75.0, 2.1066666666666665, 0.76, 7.733333333333333]","[2.289820132886848, 0.0, 9.121290691624775, 0.42677311961052006, 0.5880806680399517, 0.2985735477931561, 2.3246823979043203]",0.5416185386922766
B000E8N8M0,Keane,Video_DVD,26,96,137,6,0,3.923076923076923,3.6923076923076925,5.269230769230769,4.333333333333333,,18.384615384615383,3.00866697405159,-0.7307692307692307,0.7007299270072993,0.23076923076923078,0.0,0.6404328578455485,0.6404328578455485,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.923076923076923, 26.0, 5.269230769230769, 3.6923076923076925, -0.7307692307692307]","[2.289820132886848, 0.0, 7.77902717847598, 0.1479480147983136, 1.4709174450122942, 1.4505597463635114, -0.2196732372024971]",0.4937418090371468
B000S1MMDO,Drawn to Life,Video_Games,50,262,329,23,0,4.2,5.24,6.58,3.9565217391304346,,24.18,3.7391728798567248,8.04,0.7963525835866262,0.46,0.0,0.5528515240904621,0.5528515240904621,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.2, 50.0, 6.58, 5.24, 8.04]","[0.0, 2.688934168005617, 8.32813497930958, 0.28451541307368, 1.8368215802387102, 2.0585860400475497, 2.416868079200526]",0.6955551615449729
B000VE4UHO,In the Land of Women,Video_DVD,60,185,255,24,0,3.85,3.0833333333333335,4.25,4.541666666666667,,13.733333333333333,3.486735895683265,6.883333333333334,0.7254901960784313,0.4,0.0,0.2835359426603893,0.2835359426603893,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.85, 60.0, 4.25, 3.0833333333333335, 6.883333333333334]","[2.289820132886848, 0.0, 7.634123731033781, 0.34141849568841603, 1.1863969173274345, 1.2113181215292517, 2.069167737789837]",0.47989772022611493
B001KEHAEE,The Children of Huang Shi,Video_DVD,67,66,85,48,0,4.522388059701493,0.9850746268656716,1.2686567164179106,4.708333333333333,,8.492537313432836,4.2962271973466,4.597014925373134,0.7764705882352941,0.7164179104477612,0.0,0.5565315157051507,0.5565315157051507,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.522388059701493, 67.0, 1.2686567164179106, 0.9850746268656716, 4.597014925373134]","[2.289820132886848, 0.0, 8.967394807145709, 0.3812506535187312, 0.35414833353057745, 0.38699635024250395, 1.3818878896446165]",0.46610678813852147
B0026IQTQI,The Edge of Love,Video_DVD,29,57,76,19,0,3.793103448275862,1.9655172413793103,2.6206896551724137,4.157894736842105,,10.310344827586206,3.542282430213465,5.137931034482759,0.75,0.6551724137931034,0.0,0.3942800927552526,0.3942800927552526,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.793103448275862, 29.0, 2.6206896551724137, 1.9655172413793103, 5.137931034482759]","[2.289820132886848, 0.0, 7.521304168506188, 0.16501893958273442, 0.7315713242749291, 0.772172968430576, 1.5444902376088456]",0.2701291733025754
B002LFPBLU,Ink,Video_DVD,177,797,1469,98,0,4.446327683615819,4.502824858757062,8.299435028248588,4.540816326530612,,24.401129943502823,2.7010875996300787,7.084745762711864,0.5425459496255957,0.5536723163841808,0.0,0.5565315157051507,0.5565315157051507,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.446327683615819, 177.0, 8.299435028248588, 4.502824858757062, 7.084745762711864]","[2.289820132886848, 0.0, 8.816575502712723, 1.0071845622808273, 2.3168056783702244, 1.7689794646977803, 2.1297134183021753]",0.748818129495021
B003Y5H5II,Lebanon,Video_DVD,23,106,186,7,0,3.391304347826087,4.608695652173913,8.08695652173913,4.285714285714286,,17.52173913043478,2.105887434989819,-4.173913043478261,0.5698924731182796,0.30434782608695654,0.0,0.3942800927552526,0.3942800927552526,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.391304347826087, 23.0, 8.08695652173913, 4.608695652173913, -4.173913043478261]","[2.289820132886848, 0.0, 6.72458103919407, 0.1308770900138928, 2.2574918324593636, 1.810571857326919, -1.2547011442961848]",0.3902934836521131
B004EPZ048,Mars Needs Moms,Video_DVD,68,183,277,47,0,4.088235294117647,2.6911764705882355,4.073529411764706,4.425531914893617,,15.102941176470589,3.6637940941927005,4.470588235294118,0.6606498194945848,0.6911764705882353,0.0,0.2243693345513316,0.2243693345513316,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.088235294117647, 68.0, 4.073529411764706, 2.6911764705882355, 4.470588235294118]","[2.289820132886848, 0.0, 8.106517942045038, 0.3869409617802048, 1.137134761590655, 1.0572554033697286, 1.3438833334741]",0.45243627879348297
B006H3KR3E,The Devil's Rock,Video_DVD,43,60,99,30,0,4.325581395348837,1.3953488372093024,2.302325581395349,4.533333333333333,,10.13953488372093,3.553180140273164,6.813953488372093,0.6060606060606061,0.6976744186046512,0.0,0.2538121003443187,0.2538121003443187,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.325581395348837, 43.0, 2.302325581395349, 1.3953488372093024, 6.813953488372093]","[2.289820132886848, 0.0, 8.577148982013187, 0.24468325524336482, 0.6426992876356553, 0.5481766483350479, 2.048311776020346]",0.32442106363501655
B00AXYZZ6C,Happy People: A Year in the Taiga,Video_DVD,41,137,203,33,0,4.512195121951219,3.341463414634146,4.951219512195122,4.545454545454546,,17.902439024390244,2.627629039680537,4.7073170731707314,0.6748768472906403,0.8048780487804879,0.0,0.9303632914060853,0.9303632914060853,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.512195121951219, 41.0, 4.951219512195122, 3.341463414634146, 4.7073170731707314]","[2.289820132886848, 0.0, 8.947183340140953, 0.23330263872041762, 1.3821438979481733, 1.3127270875373036, 1.4150453200027349]",0.6225606485106037
B00HLSW6II,Draft Day,Video_DVD,21,56,104,10,0,4.238095238095238,2.6666666666666665,4.9523809523809526,4.6,,15.095238095238095,2.754862201290773,5.333333333333333,0.5384615384615384,0.47619047619047616,0.0,0.5565315157051507,0.5565315157051507,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.238095238095238, 21.0, 4.9523809523809526, 2.6666666666666665, 5.333333333333333]","[2.289820132886848, 0.0, 8.403673618577693, 0.11949647349094561, 1.3824681165496155, 1.0476264834847582, 1.603229239934014]",0.5385120036252071
B00TGCIH0I,"Love, Rosie",Video_DVD,23,32,57,17,0,4.739130434782608,1.391304347826087,2.4782608695652173,4.647058823529412,,11.434782608695652,2.7509881422924902,8.434782608695652,0.5614035087719298,0.7391304347826086,0.0,0.9479305740987984,0.9479305740987984,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.739130434782608, 23.0, 2.4782608695652173, 1.391304347826087, 8.434782608695652]","[2.289820132886848, 0.0, 9.397170939386584, 0.1308770900138928, 0.6918120131730308, 0.5465877305137868, 2.535541895765207]",0.6552190908998271
B00WL3RZG6,The Water Diviner,Video_DVD,28,81,113,13,0,4.357142857142857,2.892857142857143,4.035714285714286,4.615384615384615,,15.821428571428571,3.494047619047619,4.821428571428571,0.7168141592920354,0.4642857142857143,0.0,0.6837889115311644,0.6837889115311644,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.357142857142857, 28.0, 4.035714285714286, 2.892857142857143, 4.821428571428571]","[2.289820132886848, 0.0, 8.639731866290548, 0.15932863132126082, 1.1265785853613453, 1.1364876584231975, 1.4493478619939189]",0.3655412969547348
0684804484,No Ordinary Time: Franklin and Eleanor Roosevelt: The Home Front in World War II,Books,214,1291,2096,112,0,4.593457943925234,6.0327102803738315,9.794392523364486,4.669642857142857,,30.102803738317757,4.107475191646093,6.635514018691588,0.6159351145038168,0.5233644859813084,0.0,0.7746774677467747,0.7746774677467747,2.0,"(0.0, 0.0)","[0.0, 0.0, 4.593457943925234, 214.0, 9.794392523364486, 6.0327102803738315, 6.635514018691588]","[0.0, 0.0, 9.108318518759809, 1.2177259679553505, 2.734126375721058, 2.370010146341395, 1.994671893142202]",0.7064872285781675
0743228154,"Chronicles, Vol. 1",Books,213,2401,3764,41,0,4.28169014084507,11.272300469483568,17.671361502347416,4.390243902439025,,50.04694835680751,3.2789860014713437,11.48356807511737,0.63788522848034,0.19248826291079812,0.0,0.43384338433843384,0.43384338433843384,2.0,"(0.0, 0.0)","[0.0, 0.0, 4.28169014084507, 213.0, 17.671361502347416, 11.272300469483568, 11.48356807511737]","[0.0, 0.0, 8.490117483937329, 1.2120356596938768, 4.932999720320865, 4.428435188110747, 3.4520235219001743]",0.6350734672685926
0783232101,Shocker,Video_DVD,53,112,190,21,0,3.8867924528301887,2.1132075471698113,3.5849056603773586,4.809523809523809,,11.584905660377359,3.075775220586541,3.3773584905660377,0.5894736842105263,0.39622641509433965,0.0,0.19584006745836555,0.19584006745836555,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.8867924528301887, 53.0, 3.5849056603773586, 2.1132075471698113, 3.3773584905660377]","[2.289820132886848, 0.0, 7.70707909136466, 0.3015863378581008, 1.0007343586779691, 0.8301945718181103, 1.0152524785902894]",0.45625871637747106
0790729385,The Exorcist,Video_DVD,57,76,296,11,0,4.473684210526316,1.3333333333333333,5.192982456140351,4.636363636363637,,9.421052631578947,3.1731561810509183,5.31858407079646,0.25675675675675674,0.19298245614035087,0.0,0.9094230904363713,0.9094230904363713,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.473684210526316, 57.0, 5.192982456140351, 1.3333333333333333, 5.31858407079646]","[2.289820132886848, 0.0, 8.870820466683135, 0.32434757090399524, 1.4496325594589086, 0.5238132417423791, 1.5987955307527806]",0.7823994579633833
0790738953,Lethal Weapon 4,Video_DVD,126,108,209,30,0,3.8968253968253967,0.8571428571428571,1.6587301587301588,4.566666666666666,,6.595238095238095,3.1528233515628474,6.976190476190476,0.5167464114832536,0.23809523809523808,0.0,0.47445717096479517,0.47445717096479517,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.8968253968253967, 126.0, 1.6587301587301588, 0.8571428571428571, 6.976190476190476]","[2.289820132886848, 0.0, 7.726973308467504, 0.7169788409456737, 0.46303819929306034, 0.33673708397724367, 2.097081104020831]",0.2825744826326584
B00003CXLS,Godzilla 2000,Video_DVD,213,403,898,112,0,4.197183098591549,1.892018779342723,4.215962441314554,4.4375,,12.234741784037558,2.3785335351124823,5.55868544600939,0.4487750556792873,0.5258215962441315,0.0,0.31761647108425267,0.31761647108425267,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.197183098591549, 213.0, 4.215962441314554, 1.892018779342723, 5.55868544600939]","[2.289820132886848, 0.0, 8.322549375701724, 1.2120356596938768, 1.1768952573985485, 0.743298367683728, 1.6709713204946064]",0.5259133526808091
B00004YUBX,Gundam Battle Assault,Video_Games,47,195,335,2,0,3.872340425531915,4.148936170212766,7.127659574468085,4.5,,22.085106382978722,2.8680126703076945,5.787234042553192,0.582089552238806,0.0425531914893617,0.0,0.25430186823992135,0.25430186823992135,1.0,"(0.0, 1.0)","[0.0, 1.0, 3.872340425531915, 47.0, 7.127659574468085, 4.148936170212766, 5.787234042553192]","[0.0, 2.688934168005617, 7.678422321349257, 0.2674444882892592, 1.9897019639784257, 1.62995077882602, 1.739674281630526]",0.6039995803586993
B000059XTJ,Threesome,Video_DVD,37,157,206,18,0,4.405405405405405,4.243243243243243,5.5675675675675675,4.388888888888889,,22.486486486486488,3.380751630751631,9.45945945945946,0.7621359223300971,0.4864864864864865,0.0,0.47445717096479517,0.47445717096479517,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.405405405405405, 37.0, 5.5675675675675675, 4.243243243243243, 9.45945945945946]","[2.289820132886848, 0.0, 8.73543115590387, 0.2105414056745232, 1.5541988233351445, 1.6670002490585172, 2.843565374882964]",0.6552563365853329
B00005BJ99,Super Dodge Ball Advance,Video_Games,66,166,298,1,0,4.0606060606060606,2.515151515151515,4.515151515151516,5.0,,15.454545454545455,2.794852929021281,9.424242424242424,0.5570469798657718,0.015151515151515152,0.0,0.7260324483775811,0.7260324483775811,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.0606060606060606, 66.0, 4.515151515151516, 2.515151515151515, 9.424242424242424]","[0.0, 2.688934168005617, 8.051732231078525, 0.3755603452572576, 1.260414550315777, 0.9881022514685788, 2.832978941019763]",0.7319465046301264
B00005JNEY,Harold & Kumar Go to White Castle,Video_DVD,22,162,299,0,0,4.136363636363637,7.363636363636363,13.590909090909092,,,32.40909090909091,3.1385369401797507,12.318181818181818,0.5418060200668896,0.0,0.0,0.600660529829246,0.600660529829246,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.136363636363637, 22.0, 13.590909090909092, 7.363636363636363, 12.318181818181818]","[2.289820132886848, 0.0, 8.201951115986708, 0.1251867817524192, 3.793932388031047, 2.8928776759863206, 3.7029129888248677]",0.5186656214109313
B000063K2Q,McCabe & Mrs. Miller,Video_DVD,92,698,1180,41,0,4.293478260869565,7.586956521739131,12.826086956521738,4.195121951219512,,38.44565217391305,3.1254328599865517,8.08695652173913,0.5915254237288136,0.44565217391304346,0.0,0.857213126273628,0.857213126273628,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.293478260869565, 92.0, 12.826086956521738, 7.586956521739131, 8.08695652173913]","[2.289820132886848, 0.0, 8.513492020774544, 0.5235083600555712, 3.580430594492001, 2.980611217957994, 2.4309834670738586]",0.7725464010420057
B0000648ZX,My Favorite Year,Video_DVD,97,295,410,57,0,4.701030927835052,3.0412371134020617,4.22680412371134,4.7894736842105265,,18.896907216494846,4.431855855410894,11.927835051546392,0.7195121951219512,0.5876288659793815,0.0,0.7941817159721735,0.7941817159721735,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.701030927835052, 97.0, 4.22680412371134, 3.0412371134020617, 11.927835051546392]","[2.289820132886848, 0.0, 9.321623835456966, 0.5519599013629393, 1.179921737063064, 1.194780203458777, 3.58557261070294]",0.6737583863955398
B000066S26,Teenage Caveman,Video_DVD,38,99,195,7,0,2.3157894736842106,2.6052631578947367,5.131578947368421,3.4285714285714284,,8.868421052631579,1.7123918210137046,-0.868421052631579,0.5076923076923077,0.18421052631578946,0.0,0.014615979200337291,0.014615979200337291,0.0,"(1.0, 0.0)","[1.0, 0.0, 2.3157894736842106, 38.0, 5.131578947368421, 2.6052631578947367, -0.868421052631579]","[2.289820132886848, 0.0, 4.591954123930094, 0.21623171393599683, 1.432491633924766, 1.0235035052466221, -0.2610521295287293]",0.08504665586004509
B00008KU9T,Castlevania: Aria of Sorrow,Video_Games,61,126,276,15,0,4.704918032786885,2.0655737704918034,4.524590163934426,4.933333333333334,,14.37704918032787,4.117543140315771,9.180327868852459,0.45652173913043476,0.2459016393442623,0.0,0.9685349065880039,0.9685349065880039,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.704918032786885, 61.0, 4.524590163934426, 2.0655737704918034, 9.180327868852459]","[0.0, 2.688934168005617, 9.329331534199255, 0.34710880394988963, 1.2630493700380785, 0.8114811695845053, 2.7596568884110075]",0.9917852872384105
B00008W2SQ,The Gate,Video_DVD,31,103,174,12,0,4.0,3.3225806451612905,5.612903225806452,4.083333333333333,,17.193548387096776,2.9440288037062223,5.064516129032258,0.5919540229885057,0.3870967741935484,0.0,0.31761647108425267,0.31761647108425267,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.0, 31.0, 5.612903225806452, 3.3225806451612905, 5.064516129032258]","[2.289820132886848, 0.0, 7.93155712315198, 0.17639955610568162, 1.5668543727891733, 1.3053088040193157, 1.5224213145341141]",0.45050626880174177
B000096IBQ,The Crimson Pirate,Video_DVD,35,198,242,12,0,4.714285714285714,5.6571428571428575,6.914285714285715,4.916666666666667,,31.285714285714285,4.222564653391721,8.714285714285714,0.8181818181818182,0.34285714285714286,0.0,0.720609936055091,0.720609936055091,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.714285714285714, 35.0, 6.914285714285715, 5.6571428571428575, 8.714285714285714]","[2.289820132886848, 0.0, 9.347906609429119, 0.199160789151576, 1.9301381781058093, 2.2224647542498084, 2.6195620616778976]",0.7764301482700635
B00009XS6S,WWE Wrestlemania XIX,Video_Games,89,133,277,5,0,3.932584269662921,1.4943820224719102,3.1123595505617976,4.2,,9.606741573033707,2.974334841188774,7.674157303370786,0.48014440433212996,0.056179775280898875,0.0,0.6399950835791544,0.6399950835791544,1.0,"(0.0, 1.0)","[0.0, 1.0, 3.932584269662921, 89.0, 3.1123595505617976, 1.4943820224719102, 7.674157303370786]","[0.0, 2.688934168005617, 7.7978791941100924, 0.5064374352711505, 0.8688220650355567, 0.587082818694408, 2.306893758865727]",0.7227424235068354
B0000VV508,Biloxi Blues,Video_DVD,61,37,110,41,0,4.39344262295082,0.6065573770491803,1.8032786885245902,4.463414634146342,,7.114754098360656,3.7328233242167665,4.081967213114754,0.33636363636363636,0.6721311475409836,0.0,0.5140889607195559,0.5140889607195559,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.39344262295082, 61.0, 1.8032786885245902, 0.6065573770491803, 4.081967213114754]","[2.289820132886848, 0.0, 8.711710282806274, 0.34710880394988963, 0.503389241681843, 0.23829208948116426, 1.2270617235970374]",0.3717374322582678
B0001NBLZ4,Tarzan the Ape Man,Video_DVD,47,137,182,32,0,3.5319148936170213,2.9148936170212765,3.872340425531915,3.8125,,13.851063829787234,3.0348780131007915,6.170212765957447,0.7527472527472527,0.6808510638297872,0.0,0.5565315157051507,0.5565315157051507,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.5319148936170213, 47.0, 3.872340425531915, 2.9148936170212765, 6.170212765957447]","[2.289820132886848, 0.0, 7.003396183208663, 0.2674444882892592, 1.0809724102808163, 1.1451449061495627, 1.8547997855619578]",0.31174763272253264
B000CNGBVW,Dragon Ball Z: Fusion Reborn,Video_DVD,35,45,77,16,0,4.3428571428571425,1.2857142857142858,2.2,4.5625,,9.8,3.6687755102040813,5.142857142857143,0.5844155844155844,0.45714285714285713,0.0,0.857213126273628,0.857213126273628,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.3428571428571425, 35.0, 2.2, 1.2857142857142858, 5.142857142857143]","[2.289820132886848, 0.0, 8.611404876565006, 0.199160789151576, 0.6141348748518485, 0.5051056259658656, 1.5459710527935138]",0.3370159349256071
B00111YM56,Black Water,Video_DVD,50,128,217,22,0,4.28,2.56,4.34,4.590909090909091,,15.94,3.1668470418470425,4.62,0.5898617511520737,0.44,0.0,0.31761647108425267,0.31761647108425267,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.28, 50.0, 4.34, 2.56, 4.62]","[2.289820132886848, 0.0, 8.48676612177262, 0.28451541307368, 1.2115206167531918, 1.0057214241453678, 1.3887973290928397]",0.35832345893580053
B001C4F6EI,The Hardy Boys: The Hidden Theft,Video_Games,49,221,243,14,0,2.3469387755102042,4.510204081632653,4.959183673469388,3.7142857142857144,,10.938775510204081,2.120118931926512,5.857142857142857,0.9094650205761317,0.2857142857142857,0.0,0.09857423795476893,0.09857423795476893,1.0,"(0.0, 1.0)","[0.0, 1.0, 2.3469387755102042, 49.0, 4.959183673469388, 4.510204081632653, 5.857142857142857]","[0.0, 2.688934168005617, 4.6537197406248865, 0.2788251048122064, 1.3843671112152056, 1.7718784656897824, 1.7606892545703903]",0.2604868386387279
B002OQZE5E,The Skeptic,Video_DVD,34,77,98,15,0,3.8529411764705883,2.264705882352941,2.8823529411764706,4.133333333333334,,12.558823529411764,3.2318627450980393,2.8823529411764706,0.7857142857142857,0.4411764705882353,0.0,0.12866277844143068,0.12866277844143068,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.8529411764705883, 34.0, 2.8823529411764706, 2.264705882352941, 2.8823529411764706]","[2.289820132886848, 0.0, 7.639955758330216, 0.1934704808901024, 0.8046152103673949, 0.8897121973712468, 0.8664510965819855]",0.17774879638086635
B003EYVXXC,How Do You Know,Video_DVD,109,373,605,54,0,3.2844036697247705,3.4220183486238533,5.5504587155963305,4.055555555555555,,13.504587155963304,2.349455381869036,8.1651376146789,0.6165289256198347,0.4954128440366973,0.0,0.08207434474035556,0.08207434474035556,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.2844036697247705, 109.0, 5.5504587155963305, 3.4220183486238533, 8.1651376146789]","[2.289820132886848, 0.0, 6.512608830478001, 0.6202436005006224, 1.5494228493968651, 1.3443738933709226, 2.454485132238428]",0.2129693534687991
B003JOY4F6,Hunter Prey,Video_DVD,62,167,272,30,0,4.145161290322581,2.693548387096774,4.387096774193548,4.5,,15.693548387096774,3.443000145359687,8.693548387096774,0.6139705882352942,0.4838709677419355,0.0,0.17075398777317125,0.17075398777317125,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.145161290322581, 62.0, 4.387096774193548, 2.693548387096774, 8.693548387096774]","[2.289820132886848, 0.0, 8.21939588971798, 0.35279911221136323, 1.2246677856283192, 1.0581872343263383, 2.613328307432763]",0.49804104547607053
B003Y7F1JQ,Doghouse,Video_DVD,32,25,53,15,0,4.21875,0.78125,1.65625,4.8,,7.0,3.3822916666666667,7.21875,0.4716981132075472,0.46875,0.0,0.35577260909282554,0.35577260909282554,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.21875, 32.0, 1.65625, 0.78125, 7.21875]","[2.289820132886848, 0.0, 8.365314153324354, 0.1820898643671552, 0.4623458574878972, 0.30692182133342527, 2.169995826707562]",0.3707165239454963
B00LD0VAOQ,Child of God,Video_DVD,22,60,92,10,0,3.227272727272727,2.727272727272727,4.181818181818182,3.9,,12.227272727272727,2.546005509641873,3.272727272727273,0.6521739130434783,0.45454545454545453,0.0,0.17075398777317125,0.17075398777317125,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.227272727272727, 22.0, 4.181818181818182, 2.727272727272727, 3.272727272727273]","[2.289820132886848, 0.0, 6.399324497088529, 0.1251867817524192, 1.1673638117018605, 1.07143617629123, 0.9837997608685997]",0.09707506001882871
B00MI56UI6,The Hundred-Foot Journey,Video_DVD,389,112,206,337,0,4.74293059125964,0.2879177377892031,0.5295629820051414,4.768545994065282,,5.979434447300771,4.666981542688483,4.604113110539846,0.5436893203883495,0.8663239074550129,0.0,0.857213126273628,0.857213126273628,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.74293059125964, 389.0, 0.5295629820051414, 0.2879177377892031, 4.604113110539846]","[2.289820132886848, 0.0, 9.404706228930207, 2.2135299137132307, 0.1478286798544996, 0.11311134268987107, 1.3840216430214425]",0.5424565234722063
0060833459,The Effective Executive: The Definitive Guide to Getting the Right Things Done (Harperbusiness Essentials),Books,228,533,689,152,0,4.723684210526316,2.337719298245614,3.0219298245614037,4.730263157894737,,16.026315789473685,4.369159900350226,8.14027149321267,0.7735849056603774,0.6666666666666666,0.0,0.6335633563356335,0.6335633563356335,2.0,"(0.0, 0.0)","[0.0, 0.0, 4.723684210526316, 228.0, 3.0219298245614037, 2.337719298245614, 8.14027149321267]","[0.0, 0.0, 9.366542786880135, 1.297390283615981, 0.8435784066445845, 0.9183962429233159, 2.4470102397974753]",0.8380405196037748
043977733X,Henry's Freedom Box: A True Story from the Underground Railroad,Books,83,208,237,41,0,4.734939759036145,2.5060240963855422,2.855421686746988,4.7560975609756095,,15.710843373493976,4.6066630156991595,6.469879518072289,0.8776371308016878,0.4939759036144578,0.0,0.9763976397639764,0.9763976397639764,2.0,"(0.0, 0.0)","[0.0, 0.0, 4.734939759036145, 83.0, 2.855421686746988, 2.5060240963855422, 6.469879518072289]","[0.0, 0.0, 9.388861293369663, 0.47229558570230884, 0.797097291018007, 0.9845164543591703, 1.9448812541669402]",0.8376858003093507
0615351913,Once We Were Brothers,Books,146,761,873,117,0,4.5,5.212328767123288,5.97945205479452,4.495726495726496,,28.58219178082192,4.337403983081025,4.575342465753424,0.8717067583046965,0.8013698630136986,0.0,0.8706870687068707,0.8706870687068707,2.0,"(0.0, 0.0)","[0.0, 0.0, 4.5, 146.0, 5.97945205479452, 5.212328767123288, 4.575342465753424]","[0.0, 0.0, 8.923001763545978, 0.8307850061751456, 1.669177290615391, 2.0477151214004308, 1.3753730294639401]",0.6942227276516972
0689856407,Kira-Kira,Books,45,47,79,9,0,4.133333333333334,1.0444444444444445,1.7555555555555555,4.666666666666667,,7.888888888888889,3.864556489262372,4.555555555555555,0.5949367088607594,0.2,0.0,0.31013101310131014,0.31013101310131014,2.0,"(0.0, 0.0)","[0.0, 0.0, 4.133333333333334, 45.0, 1.7555555555555555, 1.0444444444444445, 4.555555555555555]","[0.0, 0.0, 8.19594236059038, 0.256063871766312, 0.4900672233666265, 0.410320372698197, 1.3694249757769703]",0.15976511852410485
0803741715,The Book with No Pictures,Books,2013,3521,4863,1794,0,4.747143566815698,1.749130650769995,2.415797317436662,4.753623188405797,,12.45404868355688,4.606802718782539,4.5007451564828616,0.7240386592638289,0.8912071535022354,0.0,0.9238923892389239,0.9238923892389239,2.0,"(0.0, 0.0)","[0.0, 0.0, 4.747143566815698, 2013.0, 2.415797317436662, 1.749130650769995, 4.5007451564828616]","[0.0, 0.0, 9.413060093000537, 11.454590530346358, 0.6743751741869979, 0.6871633473080913, 1.3529486693183839]",0.8228161808918621
0836218663,The Revenge of the Baby-Sat,Books,57,33,44,38,0,4.912280701754386,0.5789473684210527,0.7719298245614035,4.894736842105263,,7.7894736842105265,4.641081871345029,5.684210526315789,0.75,0.6666666666666666,0.0,0.9983998399839984,0.9983998399839984,2.0,"(0.0, 0.0)","[0.0, 0.0, 4.912280701754386, 57.0, 0.7719298245614035, 0.5789473684210527, 5.684210526315789]","[0.0, 0.0, 9.740508747730502, 0.32434757090399524, 0.21548592100064853, 0.2274452233881383, 1.7087048478244098]",0.7678236461327526
B00000F0AD,Can't Hardly Wait,Video_DVD,94,74,141,29,0,4.468085106382978,0.7872340425531915,1.5,4.586206896551724,,7.872340425531915,3.9114291884238694,11.691489361702128,0.524822695035461,0.30851063829787234,0.0,0.3942800927552526,0.3942800927552526,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.468085106382978, 94.0, 1.5, 0.7872340425531915, 11.691489361702128]","[2.289820132886848, 0.0, 8.859718063095295, 0.5348889765785184, 0.4187283237626239, 0.3092727118798089, 3.514525800573434]",0.5432046345926446
B00002STI6,Alien Resurrection,Video_Games,33,64,94,9,0,3.9393939393939394,1.9393939393939394,2.8484848484848486,4.222222222222222,,10.909090909090908,3.488664603370486,3.3333333333333335,0.6808510638297872,0.2727272727272727,0.0,0.25430186823992135,0.25430186823992135,1.0,"(0.0, 1.0)","[0.0, 1.0, 3.9393939393939394, 33.0, 2.8484848484848486, 1.9393939393939394, 3.3333333333333335]","[0.0, 2.688934168005617, 7.811382015225435, 0.1877801726286288, 0.7951608572461949, 0.7619101698070969, 1.002018274958759]",0.18462375944221343
B00005JKX2,Return to Never Land,Video_DVD,31,60,109,0,0,3.870967741935484,1.935483870967742,3.5161290322580645,,,10.870967741935484,2.856011730205279,4.806451612903226,0.5504587155963303,0.0,0.0,0.3942800927552526,0.3942800927552526,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.870967741935484, 31.0, 3.5161290322580645, 1.935483870967742, 4.806451612903226]","[2.289820132886848, 0.0, 7.675700441759981, 0.17639955610568162, 0.9815352105403442, 0.7603740605937761, 1.4448457061502102]",0.45483875466025786
